iter	RMSE
217	1857.385249
218	1856.076581
219	1855.233426
220	1852.330056
221	1852.060652
222	1849.474575
223	1847.617941
224	1846.815243
225	1846.628484
226	1844.854823
227	1844.085928
228	1844.004677
229	1843.865811
230	1842.528766
231	1842.394891
232	1840.985655
233	1839.009865
234	1838.956809
235	1838.271436
236	1838.222021
237	1838.153424
238	1836.333418
239	1836.159055
240	1834.703268
241	1834.648061
242	1831.551987
243	1829.916869
244	1827.924969
245	1827.222912
246	1825.384944
247	1825.070414
248	1824.006064
249	1823.922211
250	1822.217334
251	1821.781668
252	1820.29877
253	1820.190934
254	1820.133588
255	1818.655208
256	1817.102243
257	1815.877799
258	1814.00218
259	1811.582437
260	1811.532139
261	1809.781734
262	1807.609684
263	1807.557361
264	1807.111998
265	1805.228677
266	1804.037101
267	1802.212618
268	1800.330364
269	1799.11209
270	1797.629742
271	1796.278832
272	1794.333208
273	1792.529923
274	1790.736639
275	1789.653302
276	1789.039486
277	1788.01522
278	1786.934872
279	1784.908297
280	1784.715172
281	1783.855395
282	1783.683781
283	1782.410205
284	1782.319267
285	1782.167826
286	1780.52222
287	1778.690602
288	1778.618747
289	1777.879416
290	1776.504272
291	1774.332344
292	1772.519448
293	1770.265594
294	1768.431669
295	1768.391355
296	1766.371711
297	1766.221662
298	1766.090501
299	1765.320372
300	1763.587063
301	1762.34617
302	1761.613526
303	1760.45427
304	1760.321375
305	1759.827453
306	1758.613891
307	1757.143168
308	1755.66641
309	1754.101315
310	1753.020419
311	1751.633237
312	1751.311256
313	1749.196983
314	1747.45856
315	1747.39004
316	1745.806962
317	1743.630329
318	1742.098647
319	1741.256345
320	1741.168254
321	1740.322747
322	1738.992728
323	1738.33333
324	1737.180939
325	1736.018233
326	1735.076321
327	1733.893746
328	1733.880706
329	1733.868047
330	1733.127869
331	1732.031151
332	1730.619747
333	1729.836585
334	1728.650144
335	1728.531353
336	1727.367153
337	1725.841188
338	1724.662373
339	1724.589832
340	1723.51917
341	1723.449403
342	1722.478354
343	1721.38263
344	1721.37084
345	1720.012095
346	1718.688358
347	1717.758179
348	1716.730854
349	1716.719263
350	1714.795276
351	1713.976264
352	1713.93674
353	1712.92758
354	1711.161433
355	1711.149985
356	1709.821868
357	1709.110274
358	1707.941203
359	1706.563695
360	1705.626339
361	1704.468076
362	1703.147703
363	1702.337902
364	1700.713332
365	1699.953716
366	1699.002943
367	1698.174691
368	1696.010662
369	1695.512712
370	1694.619526
371	1694.609236
372	1693.755498
373	1693.745716
374	1692.815602
375	1691.48888
376	1690.821319
377	1689.793201
378	1688.933262
379	1687.906552
380	1687.050783
381	1686.370138
382	1685.289757
383	1684.616132
384	1683.420805
385	1682.396313
386	1681.070687
387	1680.178111
388	1680.166476
389	1680.156828
390	1679.221736
391	1679.21243
392	1679.201312
393	1678.182621
394	1677.452474
395	1676.639517
396	1676.292561
397	1675.118125
398	1674.199562
399	1673.266611
400	1672.490579
401	1671.449427
402	1670.278948
403	1669.623025
404	1668.727349
405	1667.689377
406	1666.866862
407	1666.047138
408	1665.947009
409	1665.936968
410	1665.928866
411	1664.104851
412	1664.095396
413	1664.08625
414	1663.550029
415	1662.740102
416	1662.551615
417	1661.541561
418	1661.12237
419	1660.399368
420	1659.947491
421	1659.219487
422	1658.640938
423	1656.927612
424	1656.032926
425	1654.715656
426	1654.158397
427	1653.306779
428	1652.76659
429	1652.242839
430	1650.859007
431	1650.117444
432	1649.352178
433	1648.31339
434	1647.583503
435	1647.305213
436	1646.602718
437	1645.739068
438	1645.245473
439	1643.787736
440	1642.760032
441	1642.188478
442	1641.296185
443	1640.965611
444	1639.545178
445	1638.844232
446	1637.832804
447	1637.361498
448	1636.501693
449	1635.757243
450	1635.747833
451	1635.72039
452	1635.081477
453	1634.570339
454	1633.824675
455	1633.809272
456	1633.098456
457	1632.385598
458	1631.713103
459	1631.233154
460	1631.214308
461	1630.029286
462	1629.022696
463	1628.449715
464	1627.671447
465	1627.178778
466	1626.870002
467	1625.941603
468	1624.974067
469	1624.288643
470	1623.501129
471	1622.888649
472	1622.276898
473	1621.631635
474	1620.964489
475	1620.054958
476	1620.046312
477	1620.028666
478	1619.564499
479	1619.556046
480	1618.778512
481	1617.650413
482	1616.829222
483	1615.915848
484	1615.385766
485	1615.369337
486	1614.181326
487	1613.529046
488	1612.869487
489	1612.861425
490	1612.280025
491	1611.811608
492	1611.046274
493	1610.201317
494	1609.686416
495	1609.261298
496	1608.426517
497	1607.952441
498	1607.538708
499	1607.530703
500	1607.524276
501	1607.509435
502	1607.027947
503	1606.228109
504	1605.169952
505	1604.370186
506	1603.339412
507	1602.733237
508	1602.527072
509	1602.099475
510	1601.252461
511	1600.505017
512	1600.088449
513	1599.400883
514	1599.388828
515	1599.381525
516	1598.939588
517	1598.486356
518	1598.479167
519	1598.000731
520	1596.79974
521	1596.792761
522	1596.450755
523	1595.73142
524	1594.808847
525	1594.107381
526	1593.970647
527	1593.958971
528	1593.410667
529	1592.553057
530	1591.966018
531	1591.959122
532	1591.439354
533	1590.533715
534	1589.894508
535	1589.313479
536	1588.831093
537	1587.829496
538	1587.36113
539	1586.96228
540	1586.071561
541	1584.992946
542	1584.228476
543	1583.853106
544	1582.75961
545	1581.958058
546	1581.46419
547	1579.997993
548	1579.084003
549	1578.469453
550	1577.930981
551	1577.384349
552	1576.731084
553	1575.869239
554	1575.10353
555	1574.714447
556	1574.270484
557	1573.258299
558	1572.905338
559	1572.448168
560	1571.560239
561	1571.054643
562	1571.04813
563	1570.64893
564	1570.403888
565	1569.511165
566	1568.669951
567	1568.270367
568	1567.933915
569	1567.769933
570	1567.284794
571	1567.278471
572	1566.81298
573	1566.553527
574	1565.926416
575	1565.920444
576	1565.142354
577	1565.135974
578	1564.325797
579	1563.499691
580	1562.953278
581	1561.885504
582	1561.878849
583	1561.232934
584	1560.76569
585	1559.792915
586	1559.323585
587	1558.66573
588	1557.57972
589	1556.723587
590	1556.199543
591	1555.533145
592	1555.506309
593	1555.502225
594	1554.748088
595	1553.94217
596	1553.047979
597	1552.283472
598	1551.710754
599	1551.031814
600	1550.67162
601	1549.961164
602	1549.95561
603	1549.433432
604	1549.104231
605	1548.448404
606	1547.828294
607	1547.286081
608	1546.822207
609	1546.245772
610	1545.879994
611	1544.962017
612	1544.188641
613	1544.182575
614	1543.657953
615	1542.402373
616	1541.758853
617	1541.108633
618	1540.620879
619	1540.442645
620	1540.436574
621	1539.755808
622	1539.75088
623	1539.087274
624	1538.745833
625	1538.014513
626	1537.593933
627	1537.243055
628	1536.606169
629	1535.792853
630	1535.426846
631	1534.963732
632	1534.693667
633	1534.334617
634	1533.748102
635	1533.101568
636	1532.525049
637	1532.009125
638	1531.428722
639	1530.935294
640	1530.288004
641	1529.481352
642	1529.474467
643	1529.016468
644	1529.012227
645	1528.659016
646	1527.935967
647	1527.413825
648	1527.409618
649	1527.04921
650	1526.628453
651	1526.286942
652	1524.975945
653	1524.478432
654	1523.998032
655	1523.374331
656	1522.249362
657	1521.923415
658	1521.34705
659	1520.905389
660	1520.502566
661	1519.921002
662	1519.459085
663	1519.184116
664	1518.867102
665	1518.771519
666	1518.766884
667	1518.114828
668	1517.585973
669	1517.089534
670	1516.374911
671	1515.995839
672	1515.550741
673	1515.252075
674	1514.712104
675	1514.709241
676	1514.183513
677	1513.757018
678	1513.490654
679	1512.633254
680	1512.33313
681	1511.860909
682	1511.855154
683	1511.062478
684	1511.056903
685	1511.052991
686	1510.416315
687	1510.160469
688	1509.645023
689	1509.200237
690	1508.17479
691	1507.360861
692	1506.588908
693	1506.20503
694	1505.720099
695	1505.499764
696	1505.127577
697	1504.524106
698	1503.90683
699	1503.606531
700	1502.956213
701	1502.682569
702	1502.263724
703	1501.536923
704	1500.787151
705	1500.390085
706	1499.665756
707	1499.276001
708	1498.887985
709	1498.553401
710	1498.189473
711	1497.87092
712	1497.458497
713	1497.079418
714	1496.986527
715	1496.332201
716	1496.057623
717	1495.297968
718	1495.067644
719	1494.635813
720	1494.419708
721	1493.685605
722	1493.474752
723	1492.652574
724	1492.31399
725	1491.874539
726	1491.434467
727	1491.401744
728	1491.315024
729	1490.758511
730	1490.141378
731	1489.471284
732	1488.883496
733	1488.498976
734	1488.103602
735	1487.647835
736	1487.223562
737	1486.63074
738	1486.547888
739	1486.182094
740	1485.792252
741	1485.508732
742	1485.238012
743	1484.349327
744	1483.995156
745	1483.349933
746	1483.018748
747	1482.218471
748	1481.620735
749	1481.117516
750	1480.659239
751	1480.260119
752	1479.825888
753	1479.26066
754	1478.510424
755	1477.967361
756	1477.519598
757	1477.133589
758	1477.053429
759	1476.44165
760	1476.071876
761	1475.385253
762	1474.784354
763	1474.085234
764	1473.444982
765	1473.367354
766	1473.140371
767	1472.633097
768	1472.594269
769	1471.979479
770	1471.976278
771	1471.42994
772	1470.937501
773	1470.89675
774	1470.480013
775	1469.980157
776	1469.659818
777	1469.201136
778	1468.914628
779	1468.543939
780	1468.339617
781	1468.335365
782	1468.091796
783	1467.454988
784	1467.036582
785	1466.643989
786	1466.35817
787	1465.870707
788	1465.741533
789	1465.548496
790	1465.172339
791	1464.680694
792	1464.50865
793	1464.306656
794	1463.876421
795	1463.67906
796	1462.804851
797	1462.445991
798	1462.20842
799	1461.517917
800	1460.936938
801	1460.488259
802	1460.260941
803	1459.899513
804	1459.736073
805	1459.343543
806	1458.915441
807	1458.143293
808	1457.833351
809	1457.34467
810	1457.340558
811	1457.006316
812	1456.727794
813	1456.392808
814	1456.023287
815	1455.708249
816	1455.193973
817	1454.995353
818	1454.422586
819	1454.241151
820	1454.171327
821	1453.672536
822	1453.598791
823	1453.594771
824	1453.397209
825	1453.193579
826	1452.86812
827	1452.802149
828	1452.050822
829	1451.751804
830	1451.244603
831	1451.032191
832	1450.386889
833	1450.042551
834	1449.871325
835	1449.10453
836	1448.873971
837	1448.440751
838	1448.180357
839	1448.176628
840	1447.982468
841	1447.958759
842	1447.955203
843	1447.656177
844	1447.169762
845	1447.166319
846	1447.143939
847	1446.909636
848	1446.541693
849	1446.041282
850	1445.664023
851	1445.175788
852	1444.900065
853	1444.725976
854	1444.232538
855	1443.79298
856	1443.34187
857	1442.890089
858	1442.402054
859	1441.794104
860	1441.082663
861	1440.769174
862	1440.052151
863	1439.425367
864	1439.284612
865	1439.185598
866	1438.686861
867	1438.419782
868	1438.262352
869	1437.693349
870	1437.297612
871	1437.026596
872	1436.474953
873	1436.186688
874	1435.784235
875	1435.204162
876	1434.997708
877	1434.776636
878	1434.532578
879	1434.247219
880	1433.84519
881	1433.581357
882	1433.403398
883	1433.131308
884	1432.819411
885	1432.532027
886	1432.035587
887	1431.815709
888	1431.391034
889	1430.886772
890	1430.275147
891	1430.014921
892	1429.921637
893	1429.447373
894	1428.840278
895	1428.381615
896	1428.195297
897	1427.94432
898	1427.452695
899	1427.200376
900	1426.757469
901	1426.439997
902	1425.73513
903	1425.521935
904	1425.189253
905	1424.995016
906	1424.760353
907	1424.466454
908	1423.839732
909	1423.760761
910	1423.0403
911	1422.638632
912	1422.291309
913	1422.004789
914	1421.861714
915	1421.604514
916	1421.459039
917	1421.041451
918	1420.718039
919	1420.41263
920	1420.083629
921	1419.716869
922	1419.713415
923	1419.01668
924	1418.967987
925	1418.753583
926	1418.750301
927	1418.480363
928	1418.138074
929	1418.090458
930	1417.808327
931	1417.185704
932	1416.813257
933	1416.408578
934	1416.046221
935	1415.840647
936	1415.83742
937	1415.822172
938	1415.361972
939	1415.09395
940	1414.810069
941	1414.469134
942	1413.916183
943	1413.385161
944	1413.018113
945	1412.663282
946	1412.27526
947	1412.122289
948	1412.11927
949	1411.69793
950	1411.358111
951	1411.172062
952	1410.928833
953	1410.364063
954	1409.945974
955	1409.877195
956	1409.499124
957	1409.134694
958	1408.868728
959	1408.416043
960	1408.122269
961	1407.69264
962	1407.209275
963	1406.813412
964	1406.510237
965	1405.707484
966	1405.453462
967	1405.372486
968	1405.05977
969	1404.732572
970	1404.412595
971	1404.058885
972	1403.903894
973	1403.654576
974	1403.495151
975	1403.30997
976	1403.040888
977	1402.641313
978	1402.307907
979	1401.996182
980	1401.844539
981	1401.517688
982	1401.240778
983	1400.944918
984	1400.710292
985	1400.126347
986	1399.866924
987	1399.798491
988	1399.594591
989	1399.369386
990	1399.170831
991	1398.515491
992	1398.162604
993	1397.965751
994	1397.842702
995	1397.559301
996	1397.274378
997	1396.976005
998	1396.848312
999	1396.677898
